inst#,actual,predicted,error,prediction,id
1632,1:?,2:negative,,0.667,635565586387484670
1633,1:?,3:neutral,,0.616,641110747024629760
1634,1:?,3:neutral,,0.616,624394092349423620
1635,1:?,3:neutral,,0.616,641625278033305600
1636,1:?,3:neutral,,0.662,802387927288479740
1637,1:?,1:positive,,1,805611897777229820
1638,1:?,3:neutral,,0.616,665354078977830910
1639,1:?,3:neutral,,0.616,638757547868991490
1640,1:?,3:neutral,,0.662,805640381266178050
1641,1:?,3:neutral,,0.616,629837977309437950
1642,1:?,3:neutral,,0.544,805672586352926720
1643,1:?,3:neutral,,0.616,641373237876781060
1644,1:?,3:neutral,,0.616,635592295824388100
1645,1:?,2:negative,,0.786,802387925560332290
1646,1:?,3:neutral,,0.616,802174437512584960
1647,1:?,3:neutral,,1,802132102363741950
1648,1:?,3:neutral,,0.616,630108910024699900
1649,1:?,1:positive,,0.763,624048682443350020
1650,1:?,3:neutral,,0.662,805538133613760510
1651,1:?,1:positive,,0.764,801880351555616000
1652,1:?,3:neutral,,0.616,641437100940861440
1653,1:?,3:neutral,,0.616,671397928800419840
1654,1:?,1:positive,,0.694,632470025455013890
1655,1:?,3:neutral,,0.616,802030653051047040
1656,1:?,3:neutral,,0.616,801238974736067970
1657,1:?,1:positive,,0.774,802178567169708030
1658,1:?,3:neutral,,0.616,677579431423033340
1659,1:?,3:neutral,,0.616,639975420729913340
1660,1:?,1:positive,,0.858,630558624440520700
1661,1:?,3:neutral,,0.616,638391370034606080
1662,1:?,3:neutral,,0.616,681115375594016770
1663,1:?,3:neutral,,0.616,640764327448834050
1664,1:?,3:neutral,,0.662,802391690858270720
1665,1:?,1:positive,,0.693,801457258785741950
1666,1:?,3:neutral,,0.616,671829903835316220
1667,1:?,3:neutral,,0.616,637018369305260030
1668,1:?,3:neutral,,0.544,805659343987163140
1669,1:?,3:neutral,,0.616,674084704283402240
1670,1:?,3:neutral,,0.544,805622666480627710
1671,1:?,2:negative,,0.491,802370752767021060
1672,1:?,3:neutral,,0.662,802380856174268420
1673,1:?,3:neutral,,0.616,622983070283616260
1674,1:?,3:neutral,,0.662,805652048482107390
1675,1:?,3:neutral,,0.616,640166700097359870
1676,1:?,3:neutral,,0.616,641241382313664510
1677,1:?,2:negative,,0.909,681704870773157890
1678,1:?,3:neutral,,0.616,637310204078608380
1679,1:?,3:neutral,,0.662,805662534191775740
1680,1:?,3:neutral,,0.616,636008748851535870
1681,1:?,3:neutral,,0.662,802364416494747650
1682,1:?,3:neutral,,0.616,632317819372367870
1683,1:?,3:neutral,,0.604,663921925719240700
1684,1:?,2:negative,,1,802384165459083260
1685,1:?,1:positive,,0.742,634163261513068540
1686,1:?,3:neutral,,0.616,638268098429239300
1687,1:?,3:neutral,,0.616,639918289062334460
1688,1:?,3:neutral,,0.616,625893010396418050
1689,1:?,3:neutral,,0.616,662783462726766590
1690,1:?,3:neutral,,0.616,641532572707647490
1691,1:?,3:neutral,,0.49,802210586620809220
1692,1:?,1:positive,,0.649,801624382988808190
1693,1:?,3:neutral,,0.662,802208243627868030
1694,1:?,2:negative,,0.797,802189037440274050
1695,1:?,3:neutral,,0.49,802209567761436030
1696,1:?,2:negative,,0.633,677932796929662980
1697,1:?,3:neutral,,0.616,632690638706880510
1698,1:?,1:positive,,0.764,641662208787763200
1699,1:?,3:neutral,,0.604,626731988968321020
1700,1:?,1:positive,,0.774,677982750700404740
1701,1:?,2:negative,,0.632,627933057568276480
1702,1:?,3:neutral,,0.6,802089506124034050
1703,1:?,3:neutral,,0.662,802356929100029950
1704,1:?,1:positive,,0.763,623362474499248130
1705,1:?,3:neutral,,0.616,678770214532685820
1706,1:?,1:positive,,0.694,802097236670758020
1707,1:?,3:neutral,,0.616,635639684354437120
1708,1:?,3:neutral,,0.616,638273428257046530
1709,1:?,1:positive,,0.694,630549960035991550
1710,1:?,3:neutral,,0.662,805683485025456130
1711,1:?,2:negative,,0.75,640607521900769280
1712,1:?,3:neutral,,0.616,660917877634039810
1713,1:?,3:neutral,,0.616,640747859411779580
1714,1:?,3:neutral,,0.544,805702114131451900
1715,1:?,3:neutral,,0.616,640486616939651070
1716,1:?,3:neutral,,0.616,801953693763534850
1717,1:?,3:neutral,,0.616,666676204460572670
1718,1:?,3:neutral,,0.616,668005072308011010
1719,1:?,2:negative,,0.97,638096907915673600
1720,1:?,1:positive,,0.694,675324808075153410
1721,1:?,3:neutral,,0.616,637901642709340160
1722,1:?,3:neutral,,0.616,633145846532567040
1723,1:?,1:positive,,0.858,669136377968271360
1724,1:?,3:neutral,,0.75,627523218174275580
1725,1:?,1:positive,,0.75,802190982846566020
1726,1:?,3:neutral,,0.616,802195051816386050
1727,1:?,3:neutral,,0.632,629268678844887040
1728,1:?,3:neutral,,0.616,634732366855032830
1729,1:?,3:neutral,,0.616,635731799813951490
1730,1:?,3:neutral,,0.616,626000375498211330
1731,1:?,2:negative,,0.491,802423820988588030
1732,1:?,1:positive,,0.885,622545583589457920
1733,1:?,3:neutral,,0.616,640932782324191230
1734,1:?,3:neutral,,0.616,681560735432994820
1735,1:?,3:neutral,,0.616,630451119991468030
1736,1:?,2:negative,,0.628,802286930196975620
1737,1:?,3:neutral,,0.616,638763340483928060
1738,1:?,3:neutral,,0.616,801542529619546110
1739,1:?,3:neutral,,0.616,641415168996470780
1740,1:?,3:neutral,,0.616,801672174927024000
1741,1:?,3:neutral,,0.616,671509770595991550
1742,1:?,3:neutral,,0.616,681539046494048260
1743,1:?,3:neutral,,0.616,802187849022008960
1744,1:?,3:neutral,,0.616,665589173823397890
1745,1:?,3:neutral,,0.616,801890424403229950
1746,1:?,3:neutral,,0.616,640172930794692610
1747,1:?,3:neutral,,0.604,640289334256537600
1748,1:?,3:neutral,,0.616,638520033338068990
1749,1:?,2:negative,,0.861,802419031345131520
1750,1:?,3:neutral,,0.616,628244161624342530
1751,1:?,1:positive,,0.946,637824367943131140
1752,1:?,3:neutral,,0.616,621237602562252800
1753,1:?,3:neutral,,0.616,632176669457944580
1754,1:?,3:neutral,,0.616,636834872594534400
1755,1:?,2:negative,,0.628,802307910722170880
1756,1:?,3:neutral,,0.616,624030014212861950
1757,1:?,3:neutral,,0.616,633849120378195970
1758,1:?,1:positive,,0.946,630507260045881340
1759,1:?,3:neutral,,0.616,679390937697550340
1760,1:?,3:neutral,,0.616,634399181407453180
1761,1:?,3:neutral,,0.616,678317979948310530
1762,1:?,3:neutral,,0.616,638265791536738300
1763,1:?,1:positive,,0.694,677336105658793980
1764,1:?,3:neutral,,0.616,673044677080260610
1765,1:?,3:neutral,,0.589,805641420983844860
1766,1:?,1:positive,,0.774,636367162693685250
1767,1:?,3:neutral,,0.616,641253717178757120
1768,1:?,3:neutral,,0.604,624848724347367420
1769,1:?,2:negative,,0.628,802376110684209150
1770,1:?,1:positive,,0.694,636385053958930430
1771,1:?,1:positive,,0.694,623380426388680700
1772,1:?,2:negative,,0.794,805704905805574140
1773,1:?,3:neutral,,0.616,674170048408350720
1774,1:?,3:neutral,,0.821,805723147949391870
1775,1:?,1:positive,,0.694,679194357820432380
1776,1:?,1:positive,,0.774,635021620315197440
1777,1:?,3:neutral,,0.616,634870166711586820
1778,1:?,3:neutral,,0.616,629908864972918780
1779,1:?,3:neutral,,0.662,802258569319940100
1780,1:?,1:positive,,0.735,624408985785999360
1781,1:?,3:neutral,,0.49,802300100059901950
1782,1:?,1:positive,,0.694,639247560469819390
1783,1:?,2:negative,,0.925,629759596261937150
1784,1:?,3:neutral,,0.616,638191884729458690
1785,1:?,3:neutral,,0.616,637649233127055360
1786,1:?,3:neutral,,0.616,634021122460262400
1787,1:?,3:neutral,,0.616,625423323904778240
1788,1:?,3:neutral,,0.604,637335442069716990
1789,1:?,3:neutral,,0.616,635450055806193660
1790,1:?,2:negative,,0.491,802374166326472700
1791,1:?,3:neutral,,0.616,623668288002912260
1792,1:?,3:neutral,,0.49,802326256779833340
1793,1:?,3:neutral,,0.616,663662951962976260
1794,1:?,3:neutral,,0.616,673586075189792770
1795,1:?,3:neutral,,0.616,801996357317853060
1796,1:?,1:positive,,0.649,634851534631600130
1797,1:?,3:neutral,,0.662,805647982418796540
1798,1:?,3:neutral,,0.616,638179346528739330
1799,1:?,2:negative,,0.491,805181998457307140
1800,1:?,3:neutral,,0.616,629471359370969090
1801,1:?,1:positive,,0.764,671415360080453630
1802,1:?,3:neutral,,0.616,639241991084199940
1803,1:?,3:neutral,,0.616,802193595210022020
1804,1:?,1:positive,,0.885,622460383761178620
1805,1:?,3:neutral,,0.616,639862274879041540
1806,1:?,1:positive,,0.764,802141430047117060
1807,1:?,3:neutral,,0.662,802210272790264960
1808,1:?,3:neutral,,0.662,805611790117703680
1809,1:?,3:neutral,,0.616,628721505711595520
1810,1:?,3:neutral,,0.616,626913274391609340
1811,1:?,3:neutral,,0.662,802383891226968060
1812,1:?,3:neutral,,0.616,638922495043596290
1813,1:?,3:neutral,,0.662,802204108694360060
1814,1:?,3:neutral,,0.616,634942317128892420
1815,1:?,2:negative,,0.628,802211194652199940
1816,1:?,2:negative,,0.628,802210470644109060
1817,1:?,3:neutral,,0.616,801589341978030080
1818,1:?,3:neutral,,0.616,640679358911381500
1819,1:?,3:neutral,,0.616,677140301488635900
1820,1:?,3:neutral,,0.544,805705596485980160
1821,1:?,3:neutral,,0.49,802208065726640000
1822,1:?,3:neutral,,0.616,632260433399947260
1823,1:?,3:neutral,,0.616,637001349109035010
1824,1:?,2:negative,,0.786,640291900163911680
1825,1:?,2:negative,,0.491,802407553904713730
1826,1:?,3:neutral,,0.544,805618777484394500
1827,1:?,3:neutral,,0.616,633524521572560900
1828,1:?,3:neutral,,0.616,639178212984098820
1829,1:?,3:neutral,,0.616,802106371927928060
1830,1:?,3:neutral,,0.616,638144895694319620
1831,1:?,3:neutral,,0.662,805693927311478780
1832,1:?,3:neutral,,0.616,638467724264505340
1833,1:?,3:neutral,,0.616,638242655617597440
1834,1:?,1:positive,,0.406,802307786000441340
1835,1:?,2:negative,,0.491,802412734583283710
1836,1:?,3:neutral,,0.662,805701039215284220
1837,1:?,1:positive,,0.92,625739815493992450
1838,1:?,3:neutral,,0.662,802210602362011010
1839,1:?,1:positive,,0.649,625139533508546560
1840,1:?,3:neutral,,0.616,802102109877378940
1841,1:?,3:neutral,,0.616,640364246056828930
1842,1:?,2:negative,,0.727,805705461265813500
1843,1:?,3:neutral,,0.662,805695223707766780
1844,1:?,3:neutral,,0.616,623383302141902850
1845,1:?,3:neutral,,0.662,802201196178051070
1846,1:?,3:neutral,,0.616,638139317525872640
1847,1:?,3:neutral,,0.616,638120078047887360
1848,1:?,3:neutral,,0.616,802154757917986050
1849,1:?,3:neutral,,0.616,802159812620455040
1850,1:?,2:negative,,0.491,802384289908129790
1851,1:?,3:neutral,,0.662,805632955783622660
1852,1:?,1:positive,,0.946,631158229343596540
1853,1:?,2:negative,,0.794,802383681381875710
1854,1:?,3:neutral,,0.616,641632124072783870
1855,1:?,3:neutral,,0.616,624858470802522110
1856,1:?,3:neutral,,0.616,635281472052588540
1857,1:?,3:neutral,,0.59,636228287568568320
1858,1:?,3:neutral,,0.616,681476407243874300
1859,1:?,3:neutral,,0.616,637765570285449220
1860,1:?,2:negative,,0.9,802205082423062020
1861,1:?,3:neutral,,0.604,623207850999857150
1862,1:?,3:neutral,,0.616,802105132083191040
1863,1:?,2:negative,,0.632,802213029198920960
1864,1:?,3:neutral,,0.662,802418692080488450
1865,1:?,3:neutral,,0.662,805665232328630270
1866,1:?,3:neutral,,0.616,801762307516801020
1867,1:?,3:neutral,,0.616,629763911722471420
1868,1:?,1:positive,,0.742,802145384101543040
1869,1:?,2:negative,,0.723,675920254447521790
1870,1:?,3:neutral,,0.616,640218797492830210
1871,1:?,3:neutral,,0.616,681265091703091200
1872,1:?,3:neutral,,0.616,623717988018057220
1873,1:?,2:negative,,0.628,802370341158797310
1874,1:?,3:neutral,,0.616,641068815116292100
1875,1:?,3:neutral,,0.616,635678800769122300
1876,1:?,3:neutral,,0.616,638236646526226430
1877,1:?,3:neutral,,0.662,805701848611061760
1878,1:?,3:neutral,,0.616,637147569571827710
1879,1:?,3:neutral,,0.662,805641566383644670
1880,1:?,3:neutral,,0.662,802370461845704700
1881,1:?,3:neutral,,0.616,679940049320808450
1882,1:?,3:neutral,,0.616,622829646032338940
1883,1:?,1:positive,,0.783,802012346101035010
1884,1:?,3:neutral,,0.616,676654036771188740
1885,1:?,3:neutral,,0.604,624630496505389060
1886,1:?,3:neutral,,0.616,677579762953535490
1887,1:?,3:neutral,,0.616,802127966511607040
1888,1:?,3:neutral,,0.59,635654804719669250
1889,1:?,3:neutral,,0.604,626554457258504190
1890,1:?,3:neutral,,0.662,802219881210920960
1891,1:?,3:neutral,,0.616,622819600862945280
1892,1:?,3:neutral,,0.616,638169188591235070
1893,1:?,2:negative,,0.628,802371384961798140
1894,1:?,1:positive,,0.912,802131160239325060
1895,1:?,3:neutral,,0.616,637116937701601280
1896,1:?,2:negative,,0.862,802209515705954050
1897,1:?,1:positive,,0.912,633127161591898110
1898,1:?,3:neutral,,0.616,633355339950387200
1899,1:?,3:neutral,,0.604,623559106822057980
1900,1:?,3:neutral,,0.616,680973648967110660
1901,1:?,3:neutral,,0.616,631851662001487870
1902,1:?,3:neutral,,0.662,802429158332600320
1903,1:?,1:positive,,0.875,637470876175200260
1904,1:?,3:neutral,,0.616,802162251339857020
1905,1:?,3:neutral,,0.616,628103848897433600
1906,1:?,3:neutral,,0.544,805648325638758400
1907,1:?,3:neutral,,0.616,632619449653157890
1908,1:?,2:negative,,0.853,640863391599366140
1909,1:?,3:neutral,,0.616,675167128648044540
1910,1:?,2:negative,,0.75,805669190287978500
1911,1:?,1:positive,,0.764,679980649395130370
1912,1:?,3:neutral,,0.616,628496484128919550
1913,1:?,3:neutral,,0.616,637076979326414850
1914,1:?,3:neutral,,0.616,670694099922591740
1915,1:?,3:neutral,,0.662,802212570501364990
1916,1:?,3:neutral,,0.662,805646903945863170
1917,1:?,1:positive,,0.757,802053913037966980
1918,1:?,1:positive,,0.764,635174819915366400
1919,1:?,3:neutral,,0.49,802207133404188030
1920,1:?,3:neutral,,0.616,621927458829262850
1921,1:?,3:neutral,,0.616,639896310804574210
1922,1:?,2:negative,,0.628,802209034506039040
1923,1:?,2:negative,,0.628,802361298709336060
1924,1:?,3:neutral,,0.616,663359059475722240
1925,1:?,3:neutral,,0.49,802195450275254020
1926,1:?,3:neutral,,0.616,679625131996626940
1927,1:?,3:neutral,,0.616,629281961262100480
1928,1:?,3:neutral,,0.662,802332594448658430
1929,1:?,2:negative,,0.628,802214375931133950
1930,1:?,3:neutral,,0.616,626577710605713410
1931,1:?,3:neutral,,0.616,799410303524028420
1932,1:?,3:neutral,,0.616,640870349450706940
1933,1:?,3:neutral,,0.875,802195040516926980
1934,1:?,3:neutral,,0.616,640493031775449090
1935,1:?,3:neutral,,0.616,675770303964979200
1936,1:?,1:positive,,0.406,802376576767852540
1937,1:?,2:negative,,0.628,802424485601153020
1938,1:?,1:positive,,0.774,802207564796567040
1939,1:?,3:neutral,,0.616,638470407109132290
1940,1:?,2:negative,,0.757,802373733423939580
1941,1:?,3:neutral,,0.662,802365103874199550
1942,1:?,3:neutral,,0.662,802367293149904900
1943,1:?,3:neutral,,0.616,802169793990098050
1944,1:?,3:neutral,,0.616,802190477613272960
1945,1:?,3:neutral,,0.616,630001075777609730
1946,1:?,3:neutral,,0.544,805673363767234560
1947,1:?,3:neutral,,0.616,640605664096575490
1948,1:?,3:neutral,,0.616,635364605125111810
1949,1:?,1:positive,,0.946,619994586182619140
1950,1:?,3:neutral,,0.616,636706335531376640
1951,1:?,2:negative,,0.723,801617293021101950
1952,1:?,1:positive,,0.808,667611873228005380
1953,1:?,3:neutral,,0.616,629529769030254590
1954,1:?,3:neutral,,1,677359143108214780
1955,1:?,3:neutral,,0.49,802211148565191940
1956,1:?,3:neutral,,0.616,802101002778397950
1957,1:?,3:neutral,,0.616,802150670480669950
1958,1:?,1:positive,,0.808,802125616166354050
1959,1:?,2:negative,,0.491,802432610785984510
1960,1:?,3:neutral,,0.616,640769208884793340
1961,1:?,2:negative,,0.491,802383030270754820
1962,1:?,3:neutral,,0.662,802419870218403840
1963,1:?,3:neutral,,0.616,675901145227919360
1964,1:?,3:neutral,,0.616,641065024153194500
1965,1:?,3:neutral,,0.616,666551431307116540
1966,1:?,3:neutral,,0.616,635204382217367550
1967,1:?,3:neutral,,0.616,639036874078744580
1968,1:?,1:positive,,0.636,634077582292578300
1969,1:?,1:positive,,0.649,677415883594067970
1970,1:?,1:positive,,0.946,626467044494569470
1971,1:?,1:positive,,0.694,629073039313899520
1972,1:?,3:neutral,,1,638607861854003200
1973,1:?,1:positive,,0.764,635491390709977090
1974,1:?,3:neutral,,0.59,638500861283540990
1975,1:?,3:neutral,,0.616,636352188881727490
1976,1:?,2:negative,,0.632,634835123544948740
1977,1:?,1:positive,,0.858,677509605266620420
1978,1:?,3:neutral,,0.616,638688930771140610
1979,1:?,3:neutral,,0.632,640371312381198340
1980,1:?,2:negative,,0.9,638360406008791040
1981,1:?,3:neutral,,0.616,802178218698664960
1982,1:?,3:neutral,,0.616,681514539301474300
1983,1:?,3:neutral,,0.616,635559533985705980
1984,1:?,2:negative,,0.97,802212894695943940
1985,1:?,1:positive,,0.817,639409926863847420
1986,1:?,3:neutral,,0.616,680986625317449730
1987,1:?,1:positive,,0.764,641360370746064900
1988,1:?,3:neutral,,0.571,805655424355577860
1989,1:?,1:positive,,0.858,630976953072414720
1990,1:?,3:neutral,,0.49,802211399648903040
1991,1:?,3:neutral,,0.616,672170319000432640
1992,1:?,3:neutral,,0.616,679073938396348420
1993,1:?,3:neutral,,0.616,628272757185249280
1994,1:?,3:neutral,,0.616,802022260781485950
1995,1:?,2:negative,,0.491,802387505567842300
1996,1:?,3:neutral,,0.8,641314094444888060
1997,1:?,3:neutral,,0.616,639102743462977540
1998,1:?,3:neutral,,0.604,623281662143692800
1999,1:?,3:neutral,,0.616,671605056865603580
2000,1:?,3:neutral,,0.616,669598629536079870
2001,1:?,1:positive,,0.764,680319593861140480
2002,1:?,3:neutral,,0.59,637449647766786050
2003,1:?,3:neutral,,0.616,679297888803930110
2004,1:?,3:neutral,,0.662,802285982502572030
2005,1:?,3:neutral,,0.616,623000055339945980
2006,1:?,2:negative,,1,802364620610670590
2007,1:?,3:neutral,,0.616,640077609091661820
2008,1:?,2:negative,,0.491,802371886256562180
2009,1:?,3:neutral,,0.616,639709807771910140
2010,1:?,3:neutral,,0.616,802156692448407040
2011,1:?,3:neutral,,0.616,637671393631576060
2012,1:?,3:neutral,,0.49,802306580473610240
2013,1:?,2:negative,,0.853,805671328024039420
2014,1:?,3:neutral,,0.616,678997551043973120
2015,1:?,1:positive,,0.675,681302922429202430
2016,1:?,3:neutral,,0.616,799968131770961920
2017,1:?,2:negative,,0.757,805657066341801980
2018,1:?,1:positive,,1,635366736510869500
2019,1:?,3:neutral,,0.544,805627454387867650
2020,1:?,2:negative,,0.628,802376481812811780
2021,1:?,3:neutral,,0.604,640188992948867070
2022,1:?,3:neutral,,0.616,623842206173016060
2023,1:?,1:positive,,0.858,623706487051939840
2024,1:?,3:neutral,,0.616,641017926271823870
2025,1:?,2:negative,,0.767,802363117057560580
2026,1:?,3:neutral,,0.616,639238213199003650
2027,1:?,3:neutral,,0.662,802419396639621120
2028,1:?,3:neutral,,0.616,667297279385038850
2029,1:?,3:neutral,,0.604,640896015277686780
2030,1:?,3:neutral,,0.616,636030991551737860
2031,1:?,3:neutral,,0.616,681116520941010940
2032,1:?,1:positive,,0.885,622761518065713150
2033,1:?,3:neutral,,0.616,801913327807069950
2034,1:?,3:neutral,,0.616,622492553372430340
2035,1:?,3:neutral,,0.616,675162929524817920
2036,1:?,1:positive,,0.649,799929420853219330
2037,1:?,3:neutral,,0.616,637950937412292610
2038,1:?,2:negative,,0.628,802374244772429820
2039,1:?,2:negative,,0.862,802384931691167740
2040,1:?,3:neutral,,0.662,802209431152971010
2041,1:?,3:neutral,,0.616,638023798671962110
2042,1:?,1:positive,,0.694,678087496920514560
2043,1:?,3:neutral,,0.616,801706718333964030
2044,1:?,3:neutral,,0.616,666551802767269890
2045,1:?,3:neutral,,0.662,802359564276371460
2046,1:?,1:positive,,0.764,639092628571598850
2047,1:?,3:neutral,,0.662,802394791350796290
2048,1:?,3:neutral,,0.662,805705524406784000
2049,1:?,3:neutral,,0.616,681298692222136320
2050,1:?,1:positive,,0.764,666843602635517950
2051,1:?,3:neutral,,0.616,679391888932139010
2052,1:?,3:neutral,,0.616,802174368411324420
2053,1:?,2:negative,,0.853,636243765196288000
2054,1:?,2:negative,,0.97,623758699954311170
2055,1:?,3:neutral,,0.662,802211342568472060
2056,1:?,2:negative,,0.9,802203424838258050
2057,1:?,1:positive,,0.764,677502794153201660
2058,1:?,3:neutral,,0.616,802192491759795970
2059,1:?,3:neutral,,0.662,802385500627734530
2060,1:?,3:neutral,,0.616,641630009216626690
2061,1:?,3:neutral,,0.508,802330147449778180
